id,predicted_rush_hour
164762,0
120638,0
85635,0
167665,0
142746,0
105002,0
12820,0
30852,0
174826,0
45221,0
62300,0
107354,0
50316,0
140354,0
33613,0
123215,0
103207,0
139030,0
145243,0
89734,0
141433,0
194009,0
154020,1
167684,0
81480,0
39713,0
46311,0
197176,0
163517,0
18297,0
156304,0
128016,0
5670,0
25319,0
186396,0
40856,0
108293,0
175430,0
79888,0
177807,0
4901,0
144420,0
82816,0
4602,0
141273,0
146176,0
157508,0
126343,0
106399,0
9420,0
33329,0
45675,0
106477,0
39153,0
91216,0
169024,0
51857,0
84308,0
99821,0
134698,0
12733,0
2961,0
33214,0
116051,0
54858,0
67377,0
89467,0
46566,0
37164,1
104578,0
49073,0
151253,0
85723,0
143366,0
185339,0
11724,0
95220,0
75038,0
52562,0
52515,0
51481,0
155528,1
166410,0
160387,0
44586,0
192997,0
175954,0
17307,0
11287,0
94462,0
164859,0
142661,0
61975,0
12748,0
49401,0
61718,0
148965,0
26088,0
2243,0
184820,0
159056,0
90002,0
86567,0
120807,0
185627,0
46091,0
87180,0
130890,0
45005,0
198301,0
12887,0
172524,0
142456,0
166387,0
108096,0
181224,0
154942,0
92160,0
27126,1
40449,0
13975,0
140503,0
69719,0
71954,0
160223,0
86586,0
68017,0
118050,0
44713,0
62733,0
123041,0
178081,0
117634,0
183308,0
175931,0
7846,0
161155,0
37564,0
198150,0
169334,0
155492,0
25554,0
101407,0
106191,0
129109,0
73164,0
123742,0
86513,0
8813,0
125248,0
86608,0
154465,0
140372,0
112691,0
199010,0
83106,0
50634,0
196629,0
142951,0
109375,0
36999,0
110125,0
79210,0
1388,0
169374,0
52984,0
80084,0
115548,0
32462,0
32278,0
106195,0
130649,0
144894,0
57046,0
116192,0
19394,0
16802,0
151000,0
33579,0
191716,0
190099,0
103238,0
183839,0
120659,0
45072,0
185561,0
122564,0
103697,0
186176,0
172010,0
32380,0
159199,0
84889,0
66725,0
24305,0
175440,0
173856,0
128201,0
65081,0
111539,0
199743,0
17497,0
48453,0
40570,0
129562,0
151753,0
137350,0
99391,0
94308,0
62737,0
75645,0
116513,0
164596,0
93887,0
27864,0
155386,0
132154,0
100477,0
187668,1
16562,0
96585,0
196881,0
11335,0
156354,0
123505,0
28668,0
142049,0
178944,0
168141,0
13754,0
188369,0
46021,0
81468,0
21544,0
127180,0
82707,0
169263,0
100047,0
97031,0
170672,0
105908,0
132577,0
91024,0
180146,1
198604,0
115426,0
77044,0
104413,1
97108,0
151736,0
158217,0
118271,0
150166,0
96291,0
15646,0
192305,0
36425,0
77399,0
109210,0
164312,0
20776,0
105346,0
148174,0
76102,0
42721,0
49292,0
29344,0
102438,0
125965,0
170433,0
128923,0
84276,0
116095,0
54297,0
127027,0
130130,0
24871,0
49868,0
156531,0
47315,0
76080,0
17595,0
66808,0
61226,0
84585,0
10900,0
90696,0
34954,0
33721,0
6617,0
133366,0
22405,0
83847,0
51235,0
93226,0
42202,0
50741,0
100175,0
127682,0
197618,0
23340,0
151411,0
194159,0
199307,0
16591,0
140556,0
598,0
49014,0
55556,0
137132,0
9901,0
37923,0
31464,0
58242,0
192114,0
155299,0
60580,0
67050,0
193031,0
58666,0
163758,0
158306,0
79507,0
83591,0
186065,0
133688,0
122149,0
174485,0
47877,0
132,0
157009,0
60435,0
111554,0
150918,0
182315,0
74378,0
155166,0
72182,0
58387,0
107325,0
34247,0
160369,0
51878,0
12610,0
103166,0
29414,0
154205,0
41519,0
40489,0
102098,0
151295,1
50416,0
199202,0
112675,0
180090,0
191415,0
16104,0
116213,0
114854,0
184561,0
127504,0
6288,0
71782,0
175856,0
129140,0
12615,0
97668,0
113445,0
93242,0
61960,0
160189,0
32990,0
150385,0
64527,0
155745,0
164168,0
180911,0
41589,0
69459,0
34566,0
180141,0
2573,0
59465,0
52372,0
167000,0
3060,0
101887,0
16594,0
150815,0
42069,0
177708,0
24955,0
92506,0
71028,0
148510,1
108258,0
181523,0
34976,0
13885,0
69245,0
52934,0
143581,0
129639,0
81426,0
72752,0
36315,0
11270,0
59308,0
169082,0
187009,0
189941,0
108973,0
147432,0
52275,0
67184,0
141176,0
146521,0
78553,0
136483,0
180417,0
12918,0
62628,0
22346,0
138916,0
119506,0
27608,0
191839,0
166066,0
12179,0
147508,0
90209,0
130125,0
38999,0
193444,0
94077,0
190836,0
193680,0
19846,0
141525,0
33172,0
174214,0
135408,0
79812,0
103969,0
16022,0
36279,0
88212,0
87625,0
154909,0
120714,0
27022,0
57490,0
110320,0
100529,0
9062,0
17704,0
38700,0
151037,0
165884,0
52473,0
129205,0
89646,0
89297,0
8688,0
140993,1
61468,0
57456,0
11516,0
113502,0
179772,0
112191,0
5174,0
156564,0
169443,1
195918,0
32337,0
180983,0
187544,0
55195,0
158141,0
199156,0
151154,0
40134,0
68167,0
167410,0
133117,0
125524,0
83736,0
127347,0
161331,0
97654,0
80243,0
142765,0
143777,0
49536,0
89886,0
60163,0
94810,0
145490,0
60441,0
75318,0
53719,1
178583,0
109560,0
148369,0
23509,0
70318,0
70617,0
146446,0
176540,0
112064,0
38680,0
112498,1
85291,0
115498,0
130037,0
33560,0
173772,0
17997,0
52850,0
6553,0
65645,0
181820,0
62382,0
56702,0
21502,0
28658,0
199566,0
7923,0
174610,0
162329,0
9031,0
7640,0
171931,0
89879,0
69406,0
111867,0
151094,0
38397,0
139822,0
134467,0
164172,0
100377,0
71288,0
82996,0
154132,0
125044,0
49448,0
43044,0
88345,0
94591,0
78788,0
190148,0
101786,0
69715,0
45890,0
186360,0
164177,0
161916,0
148718,0
136862,0
95992,0
105899,0
33014,0
124179,0
38848,1
15851,0
116839,0
45774,0
147396,0
141239,0
9017,0
47447,0
161444,0
167529,0
180661,0
177745,0
22349,0
3615,0
67609,0
74873,0
10701,0
170365,0
109440,0
106069,0
65173,0
9582,0
159875,0
181946,0
63180,0
3726,0
82892,0
112769,0
184596,0
194781,0
82172,0
162456,0
130007,0
9569,0
28625,0
44224,0
31711,0
67285,0
105845,0
23178,0
57497,0
39246,0
106504,0
147245,0
108380,0
45184,0
32057,0
27390,0
1769,0
76471,1
101656,0
107743,0
4897,0
18678,0
61280,0
162798,0
70474,0
93561,1
41555,0
161293,0
86908,0
54737,0
87078,0
3750,0
1069,0
45567,0
137830,0
117265,0
35151,0
14778,0
171123,0
183935,0
164951,0
45867,0
53273,0
34119,0
79278,0
78432,0
191430,0
11484,0
191396,0
151497,0
151149,0
118477,0
61302,0
103588,0
123682,0
66885,0
130240,0
73094,1
29371,0
92576,0
124321,0
181769,0
14702,0
63764,0
135856,0
152300,0
183195,0
98546,0
122682,0
30103,0
68435,0
35463,0
124683,0
49181,0
56019,0
199007,0
159910,0
84892,0
136404,0
149293,0
120544,0
34908,0
111424,0
139214,0
113900,0
25443,0
167673,0
90771,0
195934,0
123925,0
94225,0
8366,0
134938,0
93311,0
197819,0
141698,0
111641,0
75309,0
199688,0
31197,0
91054,0
155437,0
92831,0
66739,0
38007,0
176552,0
46187,0
193409,0
17024,0
25085,0
61523,0
106634,0
21961,0
39991,0
117600,0
60249,0
130677,0
39696,1
14608,0
54846,0
53912,0
19292,0
34225,0
73895,0
34428,0
91755,0
71921,0
142393,0
118684,0
142893,0
91045,0
97142,0
132099,0
150621,0
145293,0
144982,0
148977,1
71422,0
172054,0
189823,0
92234,0
168356,0
109065,0
149381,0
79458,0
146303,0
124623,0
145609,0
198036,0
80573,0
174790,0
180722,0
56461,0
183405,0
16191,0
90,0
24127,0
4507,0
174517,0
118329,0
164788,0
12284,0
78105,0
162453,0
86816,0
45919,0
195127,0
5954,0
158158,0
119055,0
35626,0
103493,0
101823,0
103587,0
119249,0
185530,0
35093,0
169976,0
147466,0
131110,0
25166,0
35048,0
123811,0
55081,0
72987,0
98156,0
113538,0
3827,0
159475,0
100443,0
36288,0
108935,0
158967,0
196451,0
28468,0
102248,0
14183,0
29651,0
184372,0
149448,0
187278,0
80852,0
85352,0
59877,0
157066,0
5389,0
94290,0
74403,0
163047,0
159231,0
62705,0
92210,0
158512,0
98650,0
137397,0
159059,0
97922,0
28803,0
91948,0
98582,0
97403,0
107139,0
141054,0
79295,0
148858,0
76025,0
117756,0
77757,0
144541,0
39550,0
129088,0
183421,0
92637,0
101003,0
22599,0
41119,0
56837,0
1461,0
134567,0
150393,0
17660,0
93323,0
22985,0
124245,0
155401,0
12914,0
197891,0
109078,0
20127,0
33333,0
75056,0
143071,0
147957,0
106310,0
99728,0
97049,0
16346,0
91099,0
690,0
131816,0
121552,0
40950,0
122568,0
121117,0
11961,0
11933,0
129183,0
185187,0
77178,0
7592,0
12255,1
149578,0
125510,0
166173,0
166451,0
107978,0
76915,0
30078,0
79833,0
108512,0
48612,0
53993,0
88818,0
12124,0
171992,0
53115,0
5045,0
82134,0
154059,0
132006,0
110360,0
75944,0
41332,0
32587,0
171915,0
10937,0
125562,0
161418,0
112167,0
16315,0
92504,0
4047,0
53200,0
86562,0
161438,0
46183,0
115969,0
168828,1
154843,0
117757,0
64907,0
66380,0
34462,0
195453,0
151956,0
40007,0
177313,0
115111,0
110852,0
171118,0
20547,0
72932,0
198002,0
109708,0
163451,0
112019,0
111589,0
29858,0
8560,0
73449,0
28893,0
98923,0
119204,0
10117,0
77142,0
134987,0
165853,0
29306,0
83740,0
198485,0
182026,0
183236,0
65382,0
188307,0
68878,0
56529,0
102669,0
134920,0
115238,0
107958,0
131611,0
61336,0
140718,0
166568,0
2123,0
162578,0
85590,0
7065,0
56042,0
58906,0
116992,0
121872,0
199195,0
123168,0
78313,0
100208,0
114255,0
153214,1
95177,0
39939,0
104929,0
162043,0
157059,0
195787,0
151098,0
101418,0
110646,0
183130,0
24185,0
53560,0
100559,0
38114,0
168537,0
99323,0
44987,0
2168,0
184510,0
67893,0
879,0
64966,0
128005,0
146459,0
175896,0
6245,0
133164,0
11915,0
165918,0
35859,0
194109,0
76755,0
25469,0
170642,0
26936,0
122204,0
81058,0
10987,0
147931,0
39945,0
40250,0
116317,0
141030,0
47655,0
177943,0
45771,0
169762,0
188442,1
196729,0
196415,0
69496,0
26367,0
149042,0
44857,0
94618,0
54727,0
147301,0
178871,0
114828,0
81023,0
111745,0
5134,0
115245,0
66192,0
109632,0
80608,0
83308,0
84271,0
105547,0
43706,0
32719,0
174567,0
165182,0
86431,0
23647,0
153288,0
130951,0
186648,0
47827,0
185907,0
93081,0
16013,0
13509,0
125466,0
108537,0
63809,0
197394,0
152167,0
195566,0
8600,0
112889,0
88625,0
105757,0
5592,0
104557,0
73593,0
5394,0
142845,0
27333,0
145402,0
33921,0
182941,0
85492,0
44379,0
147207,0
146810,0
131671,0
89096,0
40066,0
90456,0
54653,0
75882,0
190889,0
39007,0
108588,0
186729,0
154395,0
173773,0
42405,0
193167,0
186818,0
33672,0
144406,0
173457,0
60530,0
14044,0
104411,0
79126,0
197717,0
120946,0
163071,0
20607,0
16029,0
145631,0
142841,0
119975,0
165250,0
113242,0
188507,0
111282,1
56936,0
144327,0
132917,0
67791,0
85606,0
35475,0
11728,0
15341,0
90835,0
114020,0
16394,0
165293,0
151365,0
78137,0
192923,0
38054,0
158480,0
13184,0
198209,0
178558,0
117540,0
127436,0
44886,0
173929,0
93936,0
150551,0
84709,0
146156,0
75443,0
109170,0
12480,0
121659,0
186588,0
143,0
116498,0
136433,0
18315,0
172966,0
135028,0
19898,0
20442,0
84457,0
146979,0
154226,0
129473,0
37562,0
133955,0
93618,0
15241,0
59821,0
40046,0
155922,0
51942,0
78765,0
91717,0
62591,0
102022,0
7866,0
103463,0
85455,0
46049,0
155207,0
131168,0
120331,0
88106,0
79862,0
148819,0
173734,0
76658,0
131758,0
130534,0
161093,0
63815,0
98781,0
57981,0
15620,0
124801,0
86458,0
125029,0
14570,0
78253,0
178904,0
37905,0
12475,0
119340,0
152716,0
99754,0
65162,0
31236,0
13679,0
172539,0
181168,0
100995,0
49183,0
98369,0
132241,0
81474,0
8757,0
114157,0
46472,0
182194,0
134715,0
183453,0
54633,0
145799,0
78919,0
102484,0
180283,0
151239,0
2061,0
82592,0
54324,0
198236,0
111616,0
54452,0
23864,0
43333,0
143590,0
104215,0
162354,0
28078,0
157593,0
89189,0
107580,0
102287,0
29619,0
155353,0
186333,0
31023,0
13815,0
57990,0
145946,0
197119,0
132073,0
89280,0
114369,0
100909,0
164520,0
146798,0
178924,0
138822,0
92008,0
119130,0
123681,0
94467,0
75473,0
102568,0
63965,0
26848,0
14933,0
59961,0
93682,0
75033,0
70178,0
125311,0
104626,0
125687,0
76366,0
36533,0
198023,0
77504,0
162711,0
172432,0
139743,0
100561,1
125480,0
26555,0
172198,0
156034,0
4768,0
98605,0
62413,0
86460,0
3933,0
5433,0
27965,0
8307,0
55897,0
64999,0
72175,0
83388,0
147754,0
36140,0
140902,0
130162,0
154878,0
38989,0
18817,0
48040,0
41062,0
178185,0
113275,0
99277,0
46494,0
165556,0
103888,0
146013,0
56896,0
29630,0
424,0
193999,0
168167,0
162428,0
43627,0
18731,0
103847,0
71892,0
112319,0
141576,0
8388,0
194628,0
92338,0
78955,0
111191,0
122123,0
84658,0
92157,0
9141,0
21411,0
185700,0
99514,0
111623,0
76064,0
105368,0
66883,0
105787,0
5242,0
123049,0
100151,0
2819,0
59675,0
88574,0
123493,0
17469,0
101518,0
42781,0
108697,0
186163,0
18766,0
108354,0
130207,0
130828,0
173496,0
102187,0
134173,0
173539,0
66783,0
61560,0
109254,0
158670,0
143028,0
62306,0
99707,0
23021,0
175965,0
182817,0
95404,0
121543,0
123231,0
188860,0
3976,0
56139,0
36936,0
64594,0
173495,0
97052,0
182774,0
89160,0
103955,0
152816,0
70526,0
32181,0
198336,0
106051,0
66646,0
84351,1
105079,0
540,0
165147,0
31425,0
158083,0
158062,0
153611,0
87154,0
82054,0
159654,0
196154,0
17841,0
133745,0
105169,0
81902,0
109832,0
135610,0
83100,0
41527,0
79314,0
91052,0
68821,0
178249,0
63300,0
134520,0
10384,0
87204,0
81448,0
197328,0
105766,0
16921,0
78730,0
170945,0
54983,0
147170,0
181784,0
59936,0
106110,0
56704,1
10445,0
135276,0
191326,0
47227,0
13839,0
47561,0
62687,0
43942,0
142694,0
85760,0
159239,0
8051,0
193172,0
27054,0
100630,0
20091,0
191751,0
110547,0
118152,0
197837,0
148298,0
180354,0
109308,0
38151,0
184912,0
139983,0
133140,0
96437,0
161979,0
184852,0
100610,0
31632,0
103064,0
174173,0
88607,0
50227,0
6340,0
148494,0
137873,0
97130,0
13263,0
104112,0
174268,0
31937,0
189064,0
96436,0
41060,0
92227,0
141388,0
71973,0
188574,0
134348,0
196250,0
176262,0
196416,0
190545,0
121655,0
16464,0
43815,0
126938,0
98193,0
48079,0
36526,0
194646,0
96404,1
25750,0
189201,0
165200,0
143000,0
42889,0
44355,0
92067,0
189771,0
35884,0
138226,0
73432,0
176310,0
52247,0
64454,0
51590,0
150354,0
101366,0
18821,0
127045,0
28332,0
166570,0
185146,0
110179,0
36148,0
134100,0
185442,0
16132,0
53556,0
51514,0
58896,0
137877,0
163331,0
48063,0
33101,0
25604,0
157748,0
89809,0
46469,0
124076,0
70695,1
10923,0
84176,0
84821,0
64726,0
136990,0
71685,0
181572,0
185342,0
63108,0
190049,0
11816,0
34324,0
166285,0
31879,0
3622,0
13219,0
170707,0
18573,0
194686,0
134900,0
142418,0
43741,0
48167,0
20060,0
34356,0
98975,0
127864,0
147263,0
157485,0
5325,0
107785,0
192279,0
191543,0
134183,0
56705,0
186743,0
49554,0
185763,0
169097,0
93643,0
184879,0
174001,0
114126,0
79798,0
157173,0
141956,0
89455,0
38389,0
192984,0
145180,0
182478,0
132765,0
44879,0
189834,0
195080,0
55720,0
102054,0
185343,0
113301,0
136007,0
45841,0
128759,0
140599,0
20670,0
160297,0
199181,0
125460,0
133494,0
133581,1
115886,0
88929,0
35507,0
8839,0
57160,0
9474,0
147095,0
126711,0
26645,0
90109,0
196892,0
6730,0
22627,0
47986,0
42235,0
30721,0
8816,0
182306,0
16789,0
82620,0
181991,0
137043,0
127430,0
83573,0
136909,0
105007,0
37839,0
173691,0
21465,0
74590,0
168014,0
139568,0
169497,0
64155,1
195821,0
57820,0
151810,0
154570,0
172165,0
188455,0
19311,0
108255,0
110621,0
28065,0
75167,0
40561,0
84274,0
103609,0
70668,0
31687,0
110013,0
198379,0
39464,0
13126,0
8228,0
150197,0
11044,0
13565,0
74836,0
15425,0
188949,0
137529,0
185177,0
121110,0
114583,0
65539,0
16619,0
112909,0
100686,0
26965,0
75644,0
120285,0
178506,0
76531,0
132868,0
19671,0
157019,0
91616,0
104586,1
110680,0
53458,0
120525,0
10657,0
184742,0
181015,0
53069,0
120451,0
122424,0
112524,0
184803,0
26019,0
81328,0
71654,0
143121,0
183061,0
83689,0
58949,0
82719,0
107032,0
88817,0
115316,0
46072,0
140321,0
172879,0
12563,0
169251,0
192267,0
173468,0
113183,0
134102,0
170569,0
7690,0
54249,0
41540,0
127385,0
20683,0
62011,0
22376,0
114729,0
95667,0
28205,0
181151,0
82297,0
164477,0
183353,0
61968,0
151083,0
49553,0
64660,0
162265,0
159674,0
187413,0
5016,0
85725,0
46571,0
46931,0
30055,0
9356,0
8190,0
190463,0
151071,0
107288,0
31466,0
30175,0
54540,0
172869,0
195897,0
156963,0
82821,0
92938,0
44382,0
45360,0
122663,0
159503,0
16503,0
56828,0
90296,0
7961,0
104209,0
125447,0
1184,0
158490,0
91410,0
35444,0
118078,0
194343,0
126895,0
20515,0
140458,0
67380,0
123390,0
189121,0
44560,0
90244,0
142465,0
95238,0
140775,0
190124,0
8078,0
55735,0
45159,0
124853,0
64070,0
168794,0
46408,0
8237,0
190689,0
175102,0
101257,0
196498,0
188982,0
151638,0
132983,0
199954,0
177855,0
134204,0
4020,0
122065,0
144873,0
119733,0
81833,0
25391,0
87210,0
27802,0
199498,0
186802,0
174312,0
74679,0
132771,0
135724,0
188188,0
153568,0
75695,0
160846,0
144549,0
63219,0
140618,0
117166,0
148552,0
30387,0
70133,0
28786,0
98523,0
137761,0
84540,0
187906,0
142272,0
4346,0
107825,0
1782,0
117583,0
130602,0
57665,0
77596,0
152048,0
122958,0
90080,0
111435,0
31474,0
64838,0
65676,0
113537,1
44916,0
58067,0
34958,0
113079,0
135624,1
52856,0
176730,0
179003,0
49698,0
158839,0
194877,0
50797,0
106250,0
121032,0
120093,0
78575,0
7443,0
181094,0
67080,0
11752,0
145333,0
151049,0
101574,0
195521,0
72279,0
169621,0
103234,0
136741,0
184991,0
9011,0
199899,0
181596,0
16000,0
27701,0
67189,0
34245,0
85240,0
37152,0
115365,0
128185,0
3565,0
165031,0
121323,0
191957,0
123319,0
155896,0
57214,0
118538,0
1660,0
21041,0
103522,0
128101,0
98545,0
98443,0
5678,0
146058,0
2236,1
12685,0
115683,0
91750,0
195290,0
65879,0
46042,0
144433,0
12126,0
67232,0
158104,0
77704,0
33061,0
183016,0
65062,0
82670,0
176964,0
54771,0
156921,0
50988,0
191419,0
76283,0
127556,0
29936,0
36293,0
126814,0
10481,0
169027,0
29525,0
190135,0
155752,0
116438,0
79344,0
129391,0
180642,0
287,0
151193,0
177706,0
153572,0
87650,0
73612,0
158768,0
167710,0
37399,0
68575,0
74060,0
196039,1
54490,0
126809,0
194701,0
195600,0
120555,0
150776,0
68820,0
148715,0
164164,0
198519,0
183437,0
18832,0
153992,0
103924,0
59986,0
115286,0
7391,0
30482,0
356,0
106718,0
75063,0
26880,0
34189,0
15055,0
84363,0
162091,0
62820,0
169724,0
7153,0
161998,0
130674,0
157020,0
52396,0
193925,0
199747,0
65631,0
127741,0
158502,0
10806,0
42434,0
55024,0
79014,0
30942,0
10030,0
48623,0
128133,0
104900,0
129728,0
4949,0
93612,0
174462,0
116952,0
157245,0
13913,0
66284,0
193027,0
68418,0
139262,0
126215,0
42388,0
90675,0
186539,0
16431,0
149259,0
190598,0
157887,0
59928,0
153875,0
154618,0
198711,0
169147,0
27720,0
49162,0
113916,0
199507,0
37674,0
78021,0
145335,0
12322,0
178952,0
82417,0
52957,0
133184,0
56521,0
163205,0
100500,0
124370,0
7446,0
150056,0
35924,0
189743,0
145056,0
83491,0
53796,0
185802,0
193547,0
15378,0
108237,0
197693,0
59213,1
143762,0
14883,0
41273,0
113901,0
23082,0
175079,0
90446,0
86172,0
129856,0
165410,0
24477,0
9583,0
28223,0
159070,0
75589,0
191585,0
56717,0
131305,0
108003,0
52848,0
137107,0
199492,0
145810,0
94943,0
119490,0
53315,0
60401,0
5224,0
52120,0
148263,0
175744,0
199277,0
159734,0
108984,0
163920,0
113969,0
52663,0
29332,0
146198,0
33217,0
142607,0
163363,0
155503,0
123774,1
75093,0
143352,0
174351,0
59283,0
72282,0
170819,0
8805,0
71961,0
123756,0
62990,0
109433,0
189263,0
68404,0
24596,0
114626,0
138093,0
170435,0
27964,0
166196,0
32437,0
11373,0
144501,0
155442,0
144225,0
172774,0
171731,0
102504,0
111413,0
153226,0
35699,0
174863,0
46061,0
149246,0
64375,0
100643,0
102475,0
39312,0
179247,0
79457,0
163530,0
182732,0
24594,0
165224,0
88297,0
141786,0
87736,0
160080,0
77101,0
111052,0
165096,0
41639,0
82650,0
42086,0
120134,0
48126,0
160742,0
122404,0
196006,0
45256,0
52566,0
86515,0
59670,0
12351,0
46393,0
162764,0
113076,0
125567,0
100039,0
113083,0
122559,0
17613,0
130073,0
27537,0
85250,0
153995,0
22520,0
197534,0
177886,0
134315,0
1123,0
150547,0
11202,0
101275,0
58263,0
41152,0
31521,0
83351,0
168834,0
29227,0
142644,0
43797,0
3336,0
85615,0
192522,0
96883,0
87495,0
82047,0
159613,0
194132,0
168349,0
36811,0
46869,0
13669,0
113962,0
89058,0
160111,0
40944,0
24824,0
87157,0
164664,0
5828,0
58741,0
159552,0
71060,0
120029,0
164758,0
78384,0
13284,0
170259,0
2905,0
112051,0
67897,0
164313,0
110075,0
61929,0
66329,0
186015,0
16855,0
161654,0
96695,0
16300,0
81034,0
171920,0
100130,0
43896,0
8819,0
155366,0
3171,0
106793,0
70693,0
96467,0
86630,1
82964,0
44206,0
90268,0
97195,0
119090,0
90404,0
25769,0
76227,0
57932,0
18235,0
170799,0
92638,0
9747,0
191356,0
177637,0
128427,0
47501,0
14869,0
141049,0
155974,0
94774,0
79647,0
172417,0
180932,0
31806,0
163056,0
156416,0
136878,0
150340,0
81109,0
196737,0
6137,0
139797,0
106564,0
64872,0
57527,0
103326,0
29532,0
106031,0
198672,0
127774,0
119256,0
170008,0
108771,0
107170,0
128749,0
77442,0
114804,0
6020,0
161564,0
176878,0
100033,0
77166,0
24180,0
49061,0
134736,0
159592,0
63707,0
184045,0
15044,0
101869,0
12185,0
33728,0
1689,0
173314,0
129581,0
33298,0
141753,0
152527,0
48456,0
193321,0
98947,0
157304,0
105354,0
173815,0
174752,0
29666,0
8925,0
5245,0
107425,0
163481,0
42746,0
66793,1
152841,0
96722,0
126820,0
108590,0
52113,0
1492,0
99402,0
102616,0
110690,0
194075,0
5871,0
83294,0
6198,0
111248,0
11514,0
88053,0
69130,0
181388,0
146590,0
33340,0
143793,0
198245,0
67490,0
170932,0
45989,0
135346,0
157698,0
133851,0
65322,0
131188,0
154544,0
45810,0
16420,0
182617,0
27946,1
107394,0
38800,0
137627,0
186707,0
193884,0
41828,0
175112,0
149690,0
99551,0
151263,0
125942,0
26206,0
106233,0
134653,0
61561,0
181382,0
104115,0
48669,0
123596,0
176729,0
33881,0
4715,0
183361,0
35346,0
170345,0
43622,0
56213,0
7352,0
190979,0
194778,0
140528,0
55224,0
33344,0
101625,0
181282,1
165371,0
26773,0
155138,0
114879,0
77635,0
177478,0
108980,1
158917,0
22689,0
13457,0
96739,0
138773,0
99479,0
157997,0
54811,0
35599,0
142673,0
78699,0
85729,0
144370,0
20382,0
125994,0
37450,0
37869,0
116278,0
72156,0
153310,1
101911,0
81415,0
90967,0
151916,0
14138,0
174804,0
162931,0
188494,0
8558,0
111148,0
193276,0
125059,0
95438,0
6281,0
115538,0
125310,0
182453,0
83590,0
9285,0
135737,0
107499,0
189290,0
84911,0
135317,0
61129,0
11792,0
193647,0
9733,0
153857,0
15761,0
65713,0
10425,0
131861,0
142266,0
104897,0
167202,0
27137,0
162165,0
178191,0
169446,0
4049,0
108149,0
85573,0
79179,0
18564,0
11207,0
62044,0
188434,0
2139,0
2174,0
166017,0
54832,0
137833,0
108253,0
18968,0
178901,0
66060,0
105287,0
184436,0
41045,0
33660,0
176448,0
146248,0
156559,0
10753,0
78796,0
137625,0
141037,0
186655,0
51438,0
196172,0
138319,0
73342,0
123763,0
11977,0
78811,0
88471,0
197096,0
876,0
191150,0
182686,0
33569,0
154368,0
194621,0
68800,0
190533,0
147687,0
152463,0
110050,0
85912,0
28968,0
34854,0
117515,0
116315,0
63848,0
50208,0
11362,0
163913,0
24168,0
138509,0
129274,0
149121,0
126808,0
62722,0
70293,0
193735,0
143822,0
28349,0
82001,0
142257,0
12076,0
191574,0
158856,0
52841,0
103896,0
101535,0
114341,0
196532,0
65189,0
670,0
145185,0
10004,0
7628,0
159140,0
