id,prediction
GBR0002268,122.95279178683501
GBR0002271,122.95279178683501
GBR0002272,122.95279178683501
GBR0002274,122.95279178683501
GBR0002277,122.95279178683501
GBR0002278,122.95279178683501
GBR0002279,122.95279178683501
GBR0002280,122.95279178683501
GBR0002281,122.95279178683501
GBR0002282,122.95279178683501
GBR0002283,122.95279178683501
GBR0002284,122.95279178683501
GBR0002285,122.95279178683501
GBR0002286,122.95279178683501
GBR0002288,122.95279178683501
GBR0002296,122.95279178683501
GBR0002298,122.95279178683501
GBR0002299,122.95279178683501
GBR0002300,122.95279178683501
GBR0002307,122.95279178683501
GBR0002308,122.95279178683501
GBR0002309,122.95279178683501
GBR0002312,122.95279178683501
GBR0002314,122.95279178683501
GBR0002319,122.95279178683501
GBR0002320,122.95279178683501
GBR0002321,122.95279178683501
GBR0002323,122.95279178683501
GBR0002324,122.95279178683501
GBR0002325,122.95279178683501
GBR0002326,122.95279178683501
GBR0002327,122.95279178683501
GBR0002329,122.95279178683501
GBR0002331,122.95279178683501
GBR0002332,122.95279178683501
GBR0002333,122.95279178683501
GBR0002334,122.95279178683501
GBR0002335,122.95279178683501
GBR0002336,122.95279178683501
GBR0002338,122.95279178683501
GBR0002342,122.95279178683501
GBR0002343,122.95279178683501
GBR0002344,122.95279178683501
GBR0002345,122.95279178683501
GBR0002347,122.95279178683501
GBR0002348,122.95279178683501
GBR0002351,122.95279178683501
GBR0002352,122.95279178683501
GBR0002353,122.95279178683501
GBR0002354,122.95279178683501
GBR0002355,122.95279178683501
GBR0002356,122.95279178683501
GBR0002357,122.95279178683501
GBR0002358,122.95279178683501
GBR0002359,122.95279178683501
GBR0002360,122.95279178683501
GBR0002361,122.95279178683501
GBR0002362,122.95279178683501
GBR0002363,122.95279178683501
GBR0002364,122.95279178683501
GBR0002365,122.95279178683501
GBR0002366,122.95279178683501
GBR0002367,122.95279178683501
GBR0002368,122.95279178683501
GBR0002369,122.95279178683501
GBR0002370,122.95279178683501
GBR0002372,122.95279178683501
GBR0002373,122.95279178683501
GBR0002375,122.95279178683501
GBR0002376,122.95279178683501
GBR0002377,122.95279178683501
GBR0002378,122.95279178683501
GBR0002379,122.95279178683501
GBR0002380,122.95279178683501
GBR0002381,122.95279178683501
GBR0002382,122.95279178683501
GBR0002383,122.95279178683501
GBR0002384,122.95279178683501
GBR0002385,122.95279178683501
GBR0002386,122.95279178683501
GBR0002387,122.95279178683501
GBR0002388,122.95279178683501
GBR0002389,122.95279178683501
GBR0002390,122.95279178683501
GBR0002391,122.95279178683501
GBR0002394,122.95279178683501
GBR0002402,122.95279178683501
GBR0002403,122.95279178683501
GBR0002411,122.95279178683501
GBR0002420,122.95279178683501
GBR0002436,122.95279178683501
GBR0002452,122.95279178683501
GBR0002457,122.95279178683501
GBR0002479,122.95279178683501
GBR0002485,122.95279178683501
GBR0002487,122.95279178683501
GBR0002488,122.95279178683501
GBR0002489,122.95279178683501
GBR0002490,122.95279178683501
GBR0002491,122.95279178683501
GBR0002492,122.95279178683501
GBR0002493,122.95279178683501
GBR0002494,122.95279178683501
GBR0002495,122.95279178683501
GBR0002496,122.95279178683501
GBR0002497,122.95279178683501
GBR0002498,122.95279178683501
GBR0002499,122.95279178683501
GBR0002500,122.95279178683501
GBR0002504,122.95279178683501
GBR0002506,122.95279178683501
GBR0002509,122.95279178683501
GBR0002510,2306.4285258555547
GBR0002511,2306.4285258555547
GBR0002512,122.95279178683501
GBR0002513,122.95279178683501
GBR0002514,122.95279178683501
GBR0002515,122.95279178683501
GBR0002519,122.95279178683501
GBR0002528,122.95279178683501
GBR0002539,122.95279178683501
GBR0002543,2306.4285258555547
GBR0002544,122.95279178683501
GBR0002545,122.95279178683501
GBR0002546,122.95279178683501
GBR0002555,122.95279178683501
GBR0002556,122.95279178683501
GBR0002559,122.95279178683501
GBR0002563,122.95279178683501
GBR0002564,122.95279178683501
GBR0002565,122.95279178683501
GBR0002566,122.95279178683501
GBR0002567,122.95279178683501
GBR0002568,122.95279178683501
GBR0002574,122.95279178683501
GBR0002576,122.95279178683501
GBR0002582,122.95279178683501
GBR0002586,122.95279178683501
GBR0002587,122.95279178683501
GBR0002591,122.95279178683501
GBR0002613,122.95279178683501
GBR0002617,122.95279178683501
GBR0002618,122.95279178683501
GBR0002624,122.95279178683501
GBR0002625,122.95279178683501
GBR0002626,122.95279178683501
GBR0002630,122.95279178683501
GBR0002636,122.95279178683501
GBR0002653,122.95279178683501
GBR0002659,122.95279178683501
GBR0002672,122.95279178683501
GBR0002673,122.95279178683501
GBR0002674,122.95279178683501
GBR0002680,122.95279178683501
GBR0002683,122.95279178683501
GBR0002687,122.95279178683501
GBR0002691,122.95279178683501
GBR0002694,122.95279178683501
GBR0002695,122.95279178683501
GBR0002697,122.95279178683501
GBR0002704,122.95279178683501
GBR0002708,122.95279178683501
GBR0002711,122.95279178683501
GBR0002713,122.95279178683501
GBR0002715,122.95279178683501
GBR0002723,122.95279178683501
GBR0002724,122.95279178683501
GBR0002741,122.95279178683501
GBR0002742,122.95279178683501
GBR0002747,122.95279178683501
GBR0002757,122.95279178683501
GBR0002758,122.95279178683501
GBR0002776,122.95279178683501
GBR0002780,122.95279178683501
GBR0002782,122.95279178683501
GBR0002796,122.95279178683501
GBR0002804,122.95279178683501
GBR0002822,122.95279178683501
GBR0002830,122.95279178683501
GBR0002839,122.95279178683501
GBR0002866,122.95279178683501
GBR0002867,122.95279178683501
GBR0002875,122.95279178683501
GBR0002888,122.95279178683501
GBR0002902,122.95279178683501
GBR0002921,122.95279178683501
GBR0002922,122.95279178683501
GBR0002923,122.95279178683501
GBR0002927,122.95279178683501
GBR0002928,122.95279178683501
GBR0002932,122.95279178683501
GBR0002935,122.95279178683501
GBR0002938,122.95279178683501
GBR0002940,122.95279178683501
GBR0002942,122.95279178683501
GBR0002943,122.95279178683501
GBR0002944,122.95279178683501
GBR0002950,122.95279178683501
GBR0002952,122.95279178683501
GBR0002953,122.95279178683501
GBR0002955,122.95279178683501
GBR0002956,122.95279178683501
GBR0002965,122.95279178683501
GBR0002968,122.95279178683501
GBR0002983,122.95279178683501
GBR0002986,122.95279178683501
GBR0002988,122.95279178683501
GBR0002991,122.95279178683501
GBR0002999,122.95279178683501
GBR0003002,122.95279178683501
GBR0003015,122.95279178683501
GBR0003019,122.95279178683501
GBR0003021,122.95279178683501
GBR0003028,122.95279178683501
GBR0003034,122.95279178683501
GBR0003050,122.95279178683501
GBR0003057,122.95279178683501
GBR0003061,122.95279178683501
GBR0003068,122.95279178683501
GBR0003075,122.95279178683501
GBR0003077,122.95279178683501
GBR0003078,122.95279178683501
GBR0003079,122.95279178683501
GBR0003090,122.95279178683501
GBR0003092,122.95279178683501
GBR0003093,122.95279178683501
GBR0003096,122.95279178683501
GBR0003097,122.95279178683501
GBR0003101,122.95279178683501
GBR0003103,122.95279178683501
GBR0003105,122.95279178683501
GBR0003106,122.95279178683501
GBR0003108,122.95279178683501
GBR0003109,122.95279178683501
GBR0003110,122.95279178683501
GBR0003112,122.95279178683501
GBR0003113,122.95279178683501
GBR0003114,122.95279178683501
GBR0003116,122.95279178683501
GBR0003117,122.95279178683501
GBR0003118,122.95279178683501
GBR0003119,122.95279178683501
GBR0003120,122.95279178683501
GBR0003122,122.95279178683501
GBR0003126,122.95279178683501
GBR0003128,122.95279178683501
GBR0003129,122.95279178683501
GBR0003130,122.95279178683501
GBR0003132,122.95279178683501
GBR0003133,122.95279178683501
GBR0003135,122.95279178683501
GBR0003147,122.95279178683501
GBR0003149,122.95279178683501
GBR0003155,122.95279178683501
GBR0003157,122.95279178683501
GBR0003158,122.95279178683501
GBR0003159,122.95279178683501
GBR0003161,122.95279178683501
GBR0003168,122.95279178683501
GBR0003171,122.95279178683501
GBR0003172,122.95279178683501
GBR0003177,122.95279178683501
GBR0003179,122.95279178683501
GBR0003186,122.95279178683501
GBR0003190,122.95279178683501
GBR0003191,122.95279178683501
GBR0003194,122.95279178683501
GBR0003200,122.95279178683501
GBR0003201,122.95279178683501
GBR0003202,122.95279178683501
GBR0003205,122.95279178683501
GBR0003207,122.95279178683501
GBR0003210,122.95279178683501
GBR0003214,122.95279178683501
GBR0003220,122.95279178683501
GBR0003223,122.95279178683501
GBR0003229,122.95279178683501
GBR0003232,122.95279178683501
GBR0003233,122.95279178683501
GBR0003236,122.95279178683501
GBR0003241,122.95279178683501
GBR0003242,122.95279178683501
GBR0003243,122.95279178683501
GBR0003244,122.95279178683501
GBR0003245,122.95279178683501
GBR0003247,122.95279178683501
GBR0003248,122.95279178683501
GBR0003251,122.95279178683501
GBR0003253,122.95279178683501
GBR0003258,122.95279178683501
GBR0003260,122.95279178683501
GBR0003263,122.95279178683501
GBR0003264,122.95279178683501
GBR0003272,122.95279178683501
GBR0003277,122.95279178683501
GBR0003285,122.95279178683501
GBR0003290,122.95279178683501
GBR0003292,122.95279178683501
GBR0003294,122.95279178683501
GBR0003295,122.95279178683501
GBR0003296,122.95279178683501
GBR0003297,122.95279178683501
GBR0003298,122.95279178683501
GBR0003299,122.95279178683501
GBR0003301,122.95279178683501
GBR0003306,122.95279178683501
GBR0003307,122.95279178683501
GBR0003308,122.95279178683501
GBR0003309,122.95279178683501
GBR0003310,122.95279178683501
GBR0003311,122.95279178683501
GBR0003313,122.95279178683501
GBR0003321,122.95279178683501
GBR0003354,122.95279178683501
GBR0003359,122.95279178683501
GBR0003361,122.95279178683501
GBR0003370,122.95279178683501
GBR0003378,122.95279178683501
GBR0003380,122.95279178683501
GBR0003382,122.95279178683501
GBR0003390,122.95279178683501
GBR0003391,122.95279178683501
GBR0003392,122.95279178683501
GBR0003396,122.95279178683501
GBR0003398,122.95279178683501
GBR0003403,122.95279178683501
GBR0003404,122.95279178683501
GBR0003405,122.95279178683501
GBR0003408,122.95279178683501
GBR0003415,122.95279178683501
GBR0003432,122.95279178683501
GBR0003433,122.95279178683501
GBR0003437,122.95279178683501
GBR0003440,122.95279178683501
GBR0003448,122.95279178683501
GBR0003449,122.95279178683501
GBR0003450,122.95279178683501
GBR0003453,122.95279178683501
GBR0003457,122.95279178683501
GBR0003458,122.95279178683501
GBR0003466,122.95279178683501
GBR0003467,122.95279178683501
GBR0003479,122.95279178683501
GBR0003480,122.95279178683501
GBR0003487,122.95279178683501
GBR0003489,122.95279178683501
GBR0003491,122.95279178683501
GBR0003494,122.95279178683501
GBR0003495,122.95279178683501
GBR0003496,122.95279178683501
GBR0003504,122.95279178683501
GBR0003510,122.95279178683501
GBR0003511,122.95279178683501
GBR0003524,122.95279178683501
GBR0003529,122.95279178683501
GBR0003532,122.95279178683501
GBR0003533,122.95279178683501
GBR0003534,122.95279178683501
GBR0003536,122.95279178683501
GBR0003538,122.95279178683501
GBR0003539,122.95279178683501
GBR0003548,122.95279178683501
GBR0003552,122.95279178683501
GBR0003554,122.95279178683501
GBR0003556,122.95279178683501
GBR0003566,122.95279178683501
GBR0003568,122.95279178683501
GBR0003570,122.95279178683501
GBR0003574,122.95279178683501
GBR0003575,122.95279178683501
GBR0003578,122.95279178683501
GBR0003579,122.95279178683501
GBR0003581,122.95279178683501
GBR0003585,122.95279178683501
GBR0003592,122.95279178683501
GBR0003593,122.95279178683501
GBR0003594,122.95279178683501
GBR0003598,122.95279178683501
GBR0003602,122.95279178683501
GBR0003605,122.95279178683501
GBR0003606,122.95279178683501
GBR0003607,122.95279178683501
GBR0003608,122.95279178683501
GBR0003609,122.95279178683501
GBR0003611,122.95279178683501
GBR0003613,122.95279178683501
GBR0003614,122.95279178683501
GBR0003619,122.95279178683501
GBR0003627,122.95279178683501
GBR0003647,122.95279178683501
GBR0003651,122.95279178683501
GBR0003657,122.95279178683501
GBR0003659,122.95279178683501
GBR0003660,122.95279178683501
GBR0003662,122.95279178683501
GBR0003664,122.95279178683501
GBR0003666,122.95279178683501
GBR0003667,122.95279178683501
GBR0003668,122.95279178683501
GBR0003670,122.95279178683501
GBR0003671,122.95279178683501
GBR0003672,122.95279178683501
GBR0003673,122.95279178683501
GBR0003674,122.95279178683501
GBR0003676,122.95279178683501
GBR0003677,122.95279178683501
GBR0003678,122.95279178683501
GBR0003680,122.95279178683501
GBR0003681,122.95279178683501
GBR0003682,122.95279178683501
GBR0003685,122.95279178683501
GBR0003686,122.95279178683501
GBR0003688,122.95279178683501
GBR0003690,122.95279178683501
GBR0003691,122.95279178683501
GBR0003693,122.95279178683501
GBR0003694,122.95279178683501
GBR0003698,122.95279178683501
GBR0003699,122.95279178683501
GBR0003700,122.95279178683501
GBR0003701,122.95279178683501
GBR0003702,122.95279178683501
GBR0003703,122.95279178683501
GBR0003705,122.95279178683501
GBR0003707,122.95279178683501
GBR0003711,122.95279178683501
GBR0003713,122.95279178683501
GBR0003716,122.95279178683501
GBR0003717,122.95279178683501
GBR0003718,122.95279178683501
GBR0003722,122.95279178683501
GBR0003723,122.95279178683501
GBR0003726,122.95279178683501
GBR0003732,122.95279178683501
GBR0003733,122.95279178683501
GBR0003735,122.95279178683501
GBR0003738,122.95279178683501
GBR0003739,122.95279178683501
GBR0003741,122.95279178683501
GBR0003746,122.95279178683501
GBR0003747,122.95279178683501
GBR0003748,122.95279178683501
GBR0003749,122.95279178683501
GBR0003752,122.95279178683501
GBR0003754,122.95279178683501
GBR0003757,122.95279178683501
GBR0003758,122.95279178683501
GBR0003761,122.95279178683501
GBR0003764,122.95279178683501
GBR0003765,122.95279178683501
GBR0003772,122.95279178683501
GBR0003784,122.95279178683501
GBR0003787,122.95279178683501
GBR0003791,122.95279178683501
GBR0003792,122.95279178683501
GBR0003793,122.95279178683501
GBR0003795,122.95279178683501
GBR0003799,122.95279178683501
GBR0003802,122.95279178683501
GBR0003803,122.95279178683501
GBR0003804,122.95279178683501
GBR0003806,122.95279178683501
GBR0003807,122.95279178683501
GBR0003809,122.95279178683501
GBR0003814,122.95279178683501
GBR0003818,122.95279178683501
GBR0003819,122.95279178683501
GBR0003827,122.95279178683501
GBR0003828,122.95279178683501
GBR0003832,122.95279178683501
GBR0003835,122.95279178683501
GBR0003836,122.95279178683501
GBR0003837,122.95279178683501
GBR0003840,122.95279178683501
GBR0003841,122.95279178683501
GBR0003842,122.95279178683501
GBR0003845,122.95279178683501
GBR0003850,122.95279178683501
GBR0003852,122.95279178683501
GBR0003855,122.95279178683501
GBR0003856,122.95279178683501
GBR0003857,122.95279178683501
GBR0003859,122.95279178683501
GBR0003862,122.95279178683501
GBR0003873,122.95279178683501
GBR0003877,122.95279178683501
GBR0003886,122.95279178683501
GBR0003887,122.95279178683501
GBR0003890,122.95279178683501
GBR0003896,122.95279178683501
GBR0003897,122.95279178683501
GBR0003902,122.95279178683501
GBR0003904,122.95279178683501
GBR0003905,122.95279178683501
GBR0003911,122.95279178683501
GBR0003917,122.95279178683501
GBR0003918,122.95279178683501
GBR0003924,122.95279178683501
GBR0003925,122.95279178683501
GBR0003927,122.95279178683501
GBR0003928,122.95279178683501
GBR0003931,122.95279178683501
GBR0003932,122.95279178683501
GBR0003933,122.95279178683501
GBR0003934,122.95279178683501
GBR0003935,122.95279178683501
GBR0003936,122.95279178683501
GBR0003937,122.95279178683501
GBR0003938,122.95279178683501
GBR0003941,122.95279178683501
GBR0003942,122.95279178683501
GBR0003943,122.95279178683501
GBR0003944,122.95279178683501
GBR0003946,122.95279178683501
GBR0003947,122.95279178683501
GBR0003948,122.95279178683501
GBR0003951,122.95279178683501
GBR0003953,122.95279178683501
GBR0003955,122.95279178683501
GBR0003956,122.95279178683501
GBR0003957,122.95279178683501
GBR0003958,122.95279178683501
GBR0003961,122.95279178683501
GBR0003962,122.95279178683501
GBR0003963,122.95279178683501
GBR0003964,122.95279178683501
GBR0003968,122.95279178683501
GBR0003969,122.95279178683501
GBR0003971,122.95279178683501
GBR0003972,122.95279178683501
GBR0003976,122.95279178683501
GBR0003978,122.95279178683501
GBR0003980,122.95279178683501
GBR0003981,122.95279178683501
GBR0003982,122.95279178683501
GBR0003984,122.95279178683501
GBR0003985,122.95279178683501
GBR0003986,122.95279178683501
GBR0003987,122.95279178683501
GBR0003988,122.95279178683501
GBR0003992,122.95279178683501
GBR0004006,122.95279178683501
GBR0004008,122.95279178683501
GBR0004009,122.95279178683501
GBR0004013,122.95279178683501
GBR0004014,122.95279178683501
GBR0004015,122.95279178683501
GBR0004019,122.95279178683501
GBR0004021,122.95279178683501
GBR0004022,122.95279178683501
GBR0004023,122.95279178683501
GBR0004024,122.95279178683501
GBR0004026,122.95279178683501
GBR0004027,122.95279178683501
GBR0004028,122.95279178683501
GBR0004029,122.95279178683501
GBR0004031,122.95279178683501
GBR0004033,122.95279178683501
GBR0004034,122.95279178683501
GBR0004039,122.95279178683501
GBR0004041,122.95279178683501
GBR0004042,122.95279178683501
GBR0004044,122.95279178683501
GBR0004047,122.95279178683501
GBR0004048,122.95279178683501
GBR0004051,122.95279178683501
GBR0004053,122.95279178683501
GBR0004054,122.95279178683501
